respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.0782762068836939,0.21249887834346473
26708,0.05143794544444908,0.05643276372902355
26709,0.46265774789133135,0.6426260304024571
26710,0.48142440950151244,0.8855994262142345
26711,0.2024003417339012,0.5097071289687153
26712,0.4671948241259395,0.91923757098009
26713,0.3712900609038963,0.6174081169031679
26714,0.15106335109519503,0.17773003266206772
26715,0.039559066843368525,0.12853451129318755
26716,0.21015851035504804,0.8904724939985554
26717,0.015801100564382956,0.25447064562865007
26718,0.20420356580042268,0.5632649525483832
26719,0.09772652570050534,0.9336234083480809
26720,0.08942515234936287,0.17298771690195003
26721,0.4263202180767165,0.57218801206535
26722,0.054135951981879496,0.06452113724788608
26723,0.65712909244045,0.8373353991332473
26724,0.1107201661179935,0.6111763180936476
26725,0.04058442505503137,0.06897183635859411
26726,0.016779854252987565,0.03058226307476807
26727,0.36385301423806954,0.8492394884882825
26728,0.1915413109398326,0.44983543990527847
26729,0.0709307627249002,0.3087573205281861
26730,0.039758541796303316,0.1902456917552363
26731,0.021322125023736167,0.259921893802841
26732,0.09166897234024035,0.053682594900258784
26733,0.9322981794771351,0.9619902597789922
26734,0.8685030525074762,0.36866088731243724
26736,0.07963715587296531,0.1783964702227103
26737,0.08045773675052036,0.08260998067953705
26738,0.6933476758009245,0.8652409628318595
26739,0.10156147731490298,0.21555491366362317
26740,0.16514907423454456,0.11277621496753523
26741,0.19012630159457639,0.9187254351378285
26742,0.14277871510611925,0.37871536056302246
26743,0.041847385691857364,0.48187392227494596
26744,0.0483675746703203,0.5478009669109206
26745,0.11475038733039979,0.9408533735689134
26747,0.10130708992327246,0.22655005778334728
26748,0.1431463621120985,0.0887110181702872
26749,0.057151150205177935,0.5979061084283278
26750,0.6813581125749599,0.9336693222501564
26751,0.3091142998968512,0.6870072869755496
26752,0.02632481925863692,0.016992287347906143
26753,0.22105899984765753,0.6955919235671745
26754,0.0809588092554426,0.5663429073584954
26755,0.12350915588414918,0.4123964345538261
26756,0.015507730084180708,0.027475201449223958
26757,0.48815836333874146,0.5789773034558907
26758,0.5992576714816715,0.8015614529392423
26759,0.03453895466188173,0.17635329858408066
26761,0.15419907746156944,0.5820699983851975
26762,0.1739722789165006,0.8673208922042591
26763,0.918664120672109,0.9756941926924695
26764,0.9283993264702896,0.9584007012457586
26765,0.030210546446060464,0.6829774522207079
26766,0.1602738733968232,0.18679408340231457
26767,0.7761663148042284,0.7725310515007302
26768,0.016691389737220036,0.49646486718571725
26769,0.13623569803041305,0.15974708254144362
26770,0.11509651464532257,0.6238165750997661
26771,0.06699234033836268,0.21116783766509806
26772,0.07723316262074773,0.3953052102006681
26773,0.011199745341109131,0.34386142336333003
26774,0.03527231596711676,0.44633041909116483
26775,0.10128467136661198,0.4524253331725287
26777,0.11958234496967077,0.9267393612527635
26778,0.176783404728571,0.2201668986006653
26779,0.11938086189170327,0.6105219379974327
26780,0.1301549489094618,0.9664038106002912
26781,0.0493766308063516,0.46631929069991884
26782,0.047112881892723835,0.23966032238080875
26783,0.08592228665943424,0.408472911556743
26784,0.3817120654211649,0.8637575782973983
26786,0.12381681656240777,0.23916973199579072
26787,0.09135759486724125,0.4764158493153784
26788,0.12799976667746732,0.9533816223481525
26789,0.00964254562018337,0.25076332544971713
26790,0.07408175203805294,0.329623678916483
26791,0.07567976473389464,0.16508854780640964
26792,0.218179722327248,0.7062086828093829
26793,0.0983529221920034,0.9052319539722917
26794,0.8018313121459931,0.9104539293166198
26795,0.03400137414114395,0.9160604882495336
26796,0.05032128907530374,0.047623547294810074
26797,0.08192491634956754,0.6519771938094677
26798,0.18074684919495643,0.16378361150748788
26800,0.03546970398682421,0.921584361502523
26802,0.12078949059635054,0.17642892669018953
26804,0.08003256103372554,0.23277143160003796
26805,0.09845321540784792,0.2948891062374432
26806,0.06185638130272641,0.8963825308798095
26807,0.7200339341787899,0.967204153952867
26808,0.20123127824497558,0.4842107568513125
26809,0.7870131143999821,0.30598987756091817
26810,0.045635998311151234,0.15118489658128573
26811,0.048262752869449074,0.04879272550893935
26812,0.16103283340605123,0.696212847858225
26813,0.34685518439569185,0.3213290042303135
26814,0.03416093236449191,0.49012465632027413
26815,0.04880728581092867,0.12127245439695257
26816,0.044437761884881875,0.1584233217142724
26817,0.17165488827599643,0.7937820738680702
26818,0.07836447433662057,0.27163791496964906
26819,0.39700889470617884,0.5083365476140376
26820,0.0791434695463254,0.24731089778849238
26821,0.1026236413315946,0.41277700786263527
26822,0.22790540537177997,0.581180152559415
26823,0.4664122926897211,0.5852810427786648
26824,0.03528052099691677,0.7067416657415977
26825,0.3742116839407505,0.822507115114711
26826,0.1050724335385436,0.7842522851286302
26827,0.06791448979504187,0.214375631619865
26828,0.1884854453844631,0.746828478280132
26829,0.6274104596526598,0.9321528386182396
26830,0.07773359388172224,0.7507526456691177
26831,0.19459426619369508,0.8370501120874397
26832,0.1200147522463236,0.8895564124629967
26833,0.006905939906779165,0.31567323203465
26834,0.10904208657468469,0.3437643152218815
26835,0.40843355705618195,0.8935634270879202
26836,0.17337183142072576,0.6774700365589019
26837,0.04814208850311607,0.015762146382826466
26838,0.11745616172477151,0.49947610061010483
26840,0.09272285455811505,0.1371965685599884
26842,0.07781698430889035,0.17515654914085313
26843,0.04767202777716658,0.01856880763230716
26844,0.05096055821067892,0.39297040794231886
26845,0.059097001372583606,0.741777956850874
26846,0.06140949805367432,0.7172925206827024
26847,0.34813270266516544,0.10162074150202348
26848,0.047077523977009476,0.6781399093448011
26850,0.6177112277594812,0.7557580198788587
26851,0.03851723039521098,0.07616461567577698
26852,0.034796266199358716,0.08239640278286357
26853,0.4853210765193732,0.5541648937434522
26854,0.018615241895593583,0.09954910045754332
26855,0.585918404764903,0.8488790917502428
26856,0.14100011059511433,0.023360637374896076
26857,0.409251419117218,0.1736305124113059
26858,0.1378057590562701,0.5722218922861998
26859,0.0826072976367925,0.16514852876276798
26861,0.06674479547732434,0.058700861892686154
26862,0.12975598057351587,0.3791112600519237
26863,0.2455417911654997,0.348630324911629
26864,0.49890118096756086,0.3723288840704442
26865,0.01509567716430003,0.03980048247834878
26866,0.3115765975378597,0.737453657241311
26867,0.09528123667124919,0.11625040678065846
26868,0.8112960738066648,0.9498208748428344
26869,0.11211970415803434,0.2276451185049487
26870,0.6072869745539469,0.8590025160659363
26871,0.07014033019386566,0.05009202537601056
26872,0.04150007885165031,0.32282449823586384
26875,0.6402474844315716,0.9194269169565001
26877,0.07329897516451399,0.16727100354810537
26878,0.2267371587643272,0.2923353469374058
26879,0.015988751520730038,0.02019068393400132
26880,0.06744299806057366,0.10163871601817928
26881,0.03288162341998227,0.06951165666274242
26882,0.03011406102137684,0.06655714315191967
26883,0.0688835791294121,0.2311982611364071
26886,0.09543979388718878,0.7688653277024035
26887,0.6176228027771926,0.8881784427297753
26888,0.8729580226470562,0.9607126728637172
26889,0.050190931931293224,0.129731250660322
26890,0.11470733517268829,0.4194569849541175
26891,0.37029655326759037,0.6134485356774741
26892,0.2023915750939353,0.8948152367988885
26893,0.06106657978562981,0.1676607913609203
26894,0.178396289998496,0.40449485483093595
26895,0.07087241785566258,0.8514625020374244
26896,0.07189828327442663,0.13120676667686373
26897,0.05531208849536733,0.3881173071512268
26898,0.2685522231023946,0.7476522631211658
26899,0.06281625900783164,0.10538108601107042
26900,0.10648814496186744,0.2738771249790429
26901,0.007815123170396775,0.20222779563758142
26902,0.18093797140409287,0.9330412178863974
26903,0.2580200030359582,0.12673956446157633
26904,0.06231488677753939,0.34301906527218584
26905,0.31980844849344164,0.709494911867035
26906,0.06990393701399995,0.3704663175604439
26907,0.011732980570645587,0.57537685145187
26908,0.1250381023295878,0.7260372439922917
26909,0.10430242935592128,0.2702904279166553
26910,0.1200920202295466,0.23566740690468302
26911,0.07274426700272121,0.10740664518191796
26912,0.4682140869570448,0.9617532359016769
26913,0.8058308915550337,0.9055258516381286
26914,0.07154909114990154,0.21643212360973973
26915,0.1243127221407944,0.6541597234669873
26916,0.06738928649370986,0.2571519222308051
26917,0.006730654500901642,0.016368851383721322
26918,0.7589632124276589,0.920616005807116
26919,0.3106215004148871,0.6059082081940874
26920,0.04171930267097788,0.15095167089620584
26921,0.1310450819334985,0.8522420038854944
26922,0.054844099311339774,0.626700912038225
26923,0.09489400531442908,0.5184441076652582
26924,0.6329969353400385,0.8475836885589634
26925,0.11322354646787845,0.5574850099315829
26926,0.6564062351142601,0.5487129882333428
26927,0.29772039699038755,0.5980475047859557
26929,0.0935950878733271,0.17140957601932497
26930,0.7376332009059833,0.9208387818284717
26931,0.12049967355323184,0.43774585724992493
26932,0.05523685416482252,0.8584360243168943
26933,0.08352109303202297,0.7512179551865179
26934,0.5370173739034587,0.6428462106588836
26935,0.15349795443258588,0.4440661808315768
26936,0.5648520061899348,0.4126795555019542
26937,0.28942911500363117,0.7698984786735908
26938,0.08691407522855256,0.06145752951530462
